   x = 0.100000   x = 0.200000   x = 0.300000   x = 0.400000   x = 0.500000   x = 0.600000   x = 0.700000   x = 0.800000   x = 0.900000
      0.0000000      0.0000000      0.0000000      0.0000000    0.031250000     0.12500000     0.28906250     0.50781250     0.75390625
   0.0058593750    0.022216797    0.057250977     0.11840820     0.21008301     0.33229065     0.48067474     0.64760208     0.82380104
    0.035578251    0.082517624     0.14497888     0.22544563     0.32444569     0.44055504     0.57067899     0.71054023     0.85527011
    0.060081720     0.12767375     0.20517527     0.29383428     0.39371418     0.50378496     0.62212109     0.74617485     0.87308743
    0.075722240     0.15606750     0.24247378     0.33566590     0.43565147     0.54178677     0.65289979     0.76745309     0.88372655
    0.085288318     0.17338468     0.26515795     0.36104327     0.46104153     0.56476060     0.67149016     0.78030001     0.89015001
    0.091091532     0.18388423     0.27890393     0.37641362     0.47641341     0.57866559     0.68274004     0.78807364     0.89403682
    0.094606364     0.19024280     0.28722762     0.38572002     0.48571999     0.58708360     0.68955040     0.79277950     0.89638975
    0.096734513     0.19409268     0.29226721     0.39135447     0.49135447     0.59218004     0.69367352     0.79562851     0.89781425
    0.098022977     0.19642353     0.29531834     0.39476575     0.49476574     0.59526557     0.69616977     0.79735337     0.89867669
    0.098803052     0.19783470     0.29716559     0.39683103     0.49683103     0.59713364     0.69768107     0.79839766     0.89919883
    0.099275333     0.19868907     0.29828396     0.39808141     0.49808141     0.59826462     0.69859605     0.79902989     0.89951495
    0.099561266     0.19920632     0.29896106     0.39883843     0.49883843     0.59894935     0.69915001     0.79941267     0.89970633
    0.099734377     0.19951948     0.29937100     0.39929675     0.49929675     0.59936391     0.69948539     0.79964441     0.89982221
    0.099839184     0.19970908     0.29961918     0.39957423     0.49957423     0.59961489     0.69968844     0.79978472     0.89989236
    0.099902638     0.19982387     0.29976944     0.39974223     0.49974223     0.59976684     0.69981137     0.79986966     0.89993483
    0.099941054     0.19989337     0.29986041     0.39984394     0.49984394     0.59985884     0.69988580     0.79992109     0.89996054
    0.099964312     0.19993544     0.29991549     0.39990552     0.49990552     0.59991454     0.69993086     0.79995223     0.89997611
    0.099978394     0.19996091     0.29994884     0.39994280     0.49994280     0.59994826     0.69995814     0.79997108     0.89998554
    0.099986919     0.19997634     0.29996902     0.39996537     0.49996537     0.59996867     0.69997466     0.79998249     0.89999124
    0.099992080     0.19998567     0.29998125     0.39997903     0.49997903     0.59998103     0.69998466     0.79998940     0.89999470
